representation,user_query,explanation
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point3', 'speed': 'very fast', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'northwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_a'}",Why has Alpha activated this specific behaviour?,"Alpha is currently doing a survey and moving towards point 3. Even though obstacle A is nearby and has not been resolved, the vehicle continues its course moving very fast with a northwest heading, while also actively avoiding obstacle A."
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point3', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'southeast', 'loiter_point_direction': 'southeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_2'}",Why has Gilda activated this specific behaviour?,"
Gilda is currently loitering fast towards point 3 with a southeast heading while avoiding obstacle 2. There is a close contact range with the obstacle, but the contact has not been resolved yet."
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'very close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southeast', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_c'}",Why has Alpha activated this specific behaviour?,"Alpha is currently performing a waypoint survey and avoiding obstacle C, which is very close. Despite the obstacle being in the southeast direction, the vehicle continues moving at a very fast speed with a southeast heading towards the next point of the survey."
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point1', 'behaviour_stage': 'advanced', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'southwest', 'loiter_point_direction': 'none', 'speed': 'max speed', 'heading': 'southwest', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",Why has Henry activated this specific behaviour?,"Henry is in the advanced stage and is currently loitering between points 0 to 7, waiting for a survey objective to be provided. The vehicle is at a very deep depth and is not at the surface, indicating that it is conducting operations underwater. The vehicle is also set to periodically ascend, ensuring it stays within the approved depth range."
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'False', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'moderate', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'southeast', 'name': 'gilda', 'active_behaviour': 'waypt_return'}",Why has Gilda activated this specific behaviour?,"
Gilda is currently returning to its starting point at a moderate speed, with a southeast heading, while there is an obstacle named ""obstacle_0"" in very far proximity and no contacts in close range."
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'advanced', 'next_point': 'point3', 'speed': 'max speed', 'heading': 'east', 'next_point_direction': 'northeast', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why has Alpha activated this specific behaviour?,"Alpha is currently in the advanced stage of its survey, moving towards point 3 at maximum speed with an east heading. Since there are no obstacles nearby and the next point is in the northeast direction, the vehicle continues its course without any obstacles influencing its behavior."
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point5', 'speed': 'very fast', 'heading': 'northeast', 'next_point_direction': 'northwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why has Alpha activated this specific behaviour?,"Alpha is currently conducting a waypoint survey and is approaching point 5. There are no obstacles detected, so the vehicle continues to move at a high speed with a northeast heading towards the next waypoint in the northwest direction."
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'True', 'next_waypoint': 'starting_point', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,waypt_return,bhv_const_depth'}",Why has Henry activated this specific behaviour?,"Henry is rapidly returning to its starting point, navigating beneath the sea surface with a northwest heading. As it approaches the final destination, the vehicle ascends periodically to reach the surface."
"{'objective': 'Go to points 0, 1, 2, 3, 4 and then return to starting position.', 'deploy': 'True', 'return': 'True', 'obstacle_name': 'obstacle_a', 'obstacle_proximity': 'very far', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'pointstart', 'speed': 'max speed', 'heading': 'northwest', 'next_point_direction': 'northwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_return'}",Why has Alpha activated this specific behaviour?,"Alpha is currently returning to its starting point with the maximum speed and a northwest heading. Even though obstacle A is located very far away to the southeast, there’s no need for obstacle avoidance."
"{'objective': 'Go to points 0, 1, 2, 3 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'none', 'obstacle_proximity': 'none', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'max speed', 'heading': 'southeast', 'next_point_direction': 'southwest', 'obstacle_direction': 'none', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",Why has Alpha activated this specific behaviour?,"Alpha is currently conducting a waypoint survey and moving towards point 1 with maximum speed in the southeast direction. Since there are no obstacles nearby and the objective is to visit multiple points before returning to the starting position, the vehicle continues its course without any deviation."
