Group,Value
A1B1,0.666
A1B1,0.333
A1B1,0.666
A1B1,0.666
A1B1,1
A1B1,0.666
A1B2,0.666
A1B2,0.666
A1B2,0.666
A1B2,1
A1B2,1
A1B2,0.666
A1B2,1
A1B2,0.666
A1B2,0.666
A1B2,1
A1B3,1
A1B3,0.666
A1B3,1
A1B3,0.666
A1B3,0.666
A2B1,0.666
A2B1,0.333
A2B1,1
A2B1,1
A2B1,1
A2B1,1
A2B2,0.666
A2B2,0.666
A2B2,0.333
A2B2,0.666
A2B2,0
A2B2,0.333
A2B2,0.333
A2B3,0.333
A2B3,0.666
A2B3,0.333
A2B3,0.666
A2B3,0.666
A2B3,0.333
A2B3,1
A2B3,0.666
A3B1,0.666
A3B1,0.666
A3B1,0.666
A3B1,1
A3B1,1
A3B1,1
A3B1,0.333
A3B1,0.666
A3B1,1
A3B2,0
A3B2,0.666
A3B2,0.333
A3B2,0.666
A3B3,1
A3B3,0.666
A3B3,0.333
A3B3,1
A3B3,1
A3B3,1
A3B3,0.666
A3B3,0.333
